,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
91,1822,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59781,1.59251,-0.001087499999999908,5.17,2.35,0.00145,7.64e-06,0.006767015706806284,0.0030759162303664925,-0.005301047120418848,-1,-0.00529999999999986,0.0010875,-0.0010875,1.0,1.0,0.6875,1.5914225000000002
92,1826,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61053,1.59781,0.0012825000000000752,1.16,12.92,0.00171,7.59e-06,0.00152832674571805,0.01702239789196311,0.012727272727272728,1,0.012720000000000065,-0.0012825,0.0012825,1.0,1.0,0.08238636363636363,1.5990925
93,1892,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61256,1.61053,-0.001027499999999959,1.87,2.24,0.00137,7.61e-06,0.0024572930354796324,0.002943495400788437,-0.0020236530880420505,-1,-0.0020299999999999763,0.0010275,-0.0010275,1.0,1.0,0.4549878345498783,1.6095025
94,1896,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6136,1.61256,0.001394999999999813,1.27,2.77,0.00186,7.58e-06,0.0016754617414248022,0.003654353562005277,0.0010422163588390502,1,0.0010399999999999299,-0.001395,0.001395,1.0,1.0,0.31435643564356436,1.6139549999999998
95,1932,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61499,1.6136,-0.0005325000000000468,2.51,0.16,0.00071,7.57e-06,0.003315719947159841,0.00021136063408190226,-0.0013870541611624837,-1,-0.0013900000000000023,0.0005325,-0.0005325,1.0,0.0,0.0,1.6130674999999999
96,1934,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6083,1.61499,0.0006900000000000794,5.21,0.36,0.00092,7.57e-06,0.006882430647291942,0.00047556142668428,-0.0066842800528401575,1,-0.006689999999999863,-0.0006900000000000001,0.0006900000000000001,1.0,0.0,0.0,1.61568
97,1936,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61446,1.6083,-0.0010499999999999954,5.46,0.08,0.0014,7.58e-06,0.007203166226912929,0.00010554089709762533,-0.006160949868073878,-1,-0.006159999999999943,0.00105,-0.00105,1.0,0.0,0.0,1.60725
98,1944,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61765,1.61446,0.0018525000000000347,0.92,4.66,0.00247,7.58e-06,0.0012137203166226913,0.006147757255936676,0.003192612137203166,1,0.003190000000000026,-0.0018525,0.0018525,0.0,1.0,0.0,1.6163125
99,1978,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.62159,1.61765,-0.0010425000000000573,4.36,1.8,0.00139,7.56e-06,0.005767195767195768,0.0023809523809523816,-0.0039417989417989425,-1,-0.003940000000000055,0.0010425,-0.0010425,1.0,1.0,0.7077922077922078,1.6166075
100,1994,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.62545,1.62159,0.0012974999999999515,-0.13,6.41,0.00173,7.56e-06,-0.000171957671957672,0.00847883597883598,0.003862433862433863,1,0.0038599999999999746,-0.0012975,0.0012975,0.0,1.0,0.0,1.6228875
101,2016,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.62275,1.62545,-0.0009224999999999373,3.65,1.91,0.00123,7.56e-06,0.004828042328042329,0.002526455026455027,0.002698412698412699,-1,0.0027000000000001467,0.0009224999999999999,-0.0009224999999999999,1.0,1.0,0.6564748201438849,1.6245275000000001
102,2044,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61992,1.62275,0.0008699999999999264,2.69,0.78,0.00116,7.59e-06,0.0035441370223978923,0.0010276679841897233,-0.0028326745718050064,1,-0.002829999999999888,-0.00087,0.00087,1.0,1.0,0.7752161383285302,1.6236199999999998
103,2050,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61863,1.61992,-0.0008025000000000393,2.7,2.52,0.00107,7.61e-06,0.003547963206307491,0.0033114323258869914,0.001287779237844941,-1,0.0012900000000000134,0.0008025,-0.0008025,1.0,1.0,0.5172413793103449,1.6191175
104,2062,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6187,1.61863,7.00000000000145e-05,-0.05,0.05,0.0011,7.61e-06,-6.57030223390276e-05,6.57030223390276e-05,6.57030223390276e-05,1,7.00000000000145e-05,-0.000825,0.000825,0.0,0.0,0.0,1.6187
105,2064,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61788,1.6187,-0.0006075000000000941,2.09,2.01,0.00081,7.6e-06,0.0027500000000000003,0.002644736842105263,0.0008157894736842106,-1,0.0008200000000000429,0.0006075,-0.0006075,1.0,1.0,0.5097560975609757,1.6180925
106,2088,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6179,1.61788,1.999999999990898e-05,-0.02,0.02,0.00161,7.6e-06,-2.6315789473684215e-05,2.6315789473684215e-05,2.6315789473684215e-05,1,1.999999999990898e-05,-0.0012075,0.0012075,0.0,0.0,0.0,1.6179
107,2092,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61893,1.6179,0.0010300000000000864,0.72,0.31,0.0015,7.6e-06,0.0009473684210526316,0.0004078947368421053,-0.0010263157894736844,-1,-0.0010300000000000864,0.0011250000000000001,-0.0011250000000000001,0.0,0.0,0.0,1.61893
108,2096,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61662,1.61893,0.000907500000000061,1.88,0.24,0.00121,7.61e-06,0.0024704336399474377,0.0003153745072273325,-0.002312746386333772,1,-0.0023100000000000342,-0.0009074999999999999,0.0009074999999999999,1.0,0.0,0.0,1.6198375
109,2106,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61664,1.61662,-0.0005774999999998975,2.63,4.08,0.00077,7.67e-06,0.003428943937418514,0.00531942633637549,-2.6075619295958286e-05,-1,-2.0000000000131024e-05,0.0005775,-0.0005775,1.0,1.0,0.39195230998509684,1.6160425
110,2114,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.6159,1.61664,0.0011324999999999807,1.65,2.44,0.00151,7.68e-06,0.0021484375,0.0031770833333333334,-0.0007421875,1,-0.000740000000000185,-0.0011325,0.0011325,1.0,1.0,0.4034229828850856,1.6177725
111,2136,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61548,1.6159,-0.0007049999999999557,2.75,0.66,0.00094,7.69e-06,0.0035760728218465544,0.000858257477243173,0.00041612483745123545,-1,0.0004199999999998649,0.000705,-0.000705,1.0,1.0,0.8064516129032259,1.615195
112,2148,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61332,1.61548,0.0012449999999999406,1.7,-0.12,0.00166,7.71e-06,0.002204928664072633,-0.0001556420233463035,-0.002153047989623865,1,-0.0021599999999999397,-0.001245,0.001245,1.0,0.0,0.0,1.616725
113,2154,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61322,1.61332,-0.001020000000000243,4.99,1.78,0.00136,7.73e-06,0.006455368693402329,0.0023027166882276843,0.0001034928848641656,-1,9.999999999998899e-05,0.00102,-0.00102,1.0,1.0,0.7370753323485968,1.6122999999999998
114,2172,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60976,1.61322,0.0014099999999999113,3.17,1.39,0.00188,7.72e-06,0.004106217616580311,0.001800518134715026,-0.0034585492227979272,1,-0.0034600000000000186,-0.00141,0.00141,1.0,1.0,0.6951754385964912,1.61463
115,2188,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61754,1.60976,-0.0010650000000000936,6.41,-0.35,0.00142,7.71e-06,0.008313878080415045,-0.0004539559014267185,-0.007782101167315175,-1,-0.007779999999999898,0.001065,-0.001065,1.0,0.0,0.0,1.608695
116,2190,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61413,1.61754,0.0014250000000000096,3.61,0.46,0.0019,7.73e-06,0.004670116429495472,0.0005950840879689522,-0.0034023285899094434,1,-0.003409999999999913,-0.001425,0.001425,1.0,0.0,0.0,1.618965
117,2204,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60751,1.61413,-0.0009224999999999373,0.05,7.03,0.00123,7.77e-06,6.435006435006436e-05,0.009047619047619049,0.006628056628056629,-1,0.00662000000000007,0.0009224999999999999,-0.0009224999999999999,0.0,1.0,0.0,1.6132075000000001
118,2246,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60918,1.60751,0.0011775000000000535,1.33,3.64,0.00157,7.77e-06,0.001711711711711712,0.004684684684684685,0.0016731016731016735,1,0.0016700000000000603,-0.0011775,0.0011775,1.0,1.0,0.26760563380281693,1.6086875
119,2266,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58084,1.60918,-0.0008325000000000138,0.33,28.3,0.00111,7.87e-06,0.0004193138500635325,0.03595933926302415,0.02834815756035579,-1,0.028340000000000032,0.0008325000000000001,-0.0008325000000000001,0.0,1.0,0.0,1.6083475
120,2332,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58036,1.58084,0.0016499999999999293,2.2,2.42,0.0022,7.84e-06,0.002806122448979592,0.003086734693877551,-0.0004846938775510205,1,-0.00048000000000003595,-0.00165,0.00165,1.0,1.0,0.4761904761904762,1.58249
121,2364,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5816,1.58036,-0.001395000000000035,3.52,1.28,0.00186,7.82e-06,0.004501278772378517,0.001636828644501279,-0.0012404092071611253,-1,-0.0012399999999999078,0.001395,-0.001395,1.0,1.0,0.7333333333333333,1.578965
122,2384,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57748,1.5816,0.0010725000000000318,4.08,2.46,0.00143,7.83e-06,0.00521072796934866,0.0031417624521072798,-0.004125159642401023,1,-0.0041199999999999015,-0.0010725,0.0010725,1.0,1.0,0.6238532110091742,1.5826725
123,2390,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5695,1.57748,-0.0011025000000000063,3.63,10.86,0.00147,7.95e-06,0.004566037735849057,0.013660377358490567,0.007974842767295598,-1,0.007980000000000098,0.0011025,-0.0011025,1.0,1.0,0.25051759834368537,1.5763775
124,2434,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56662,1.5695,0.0018299999999999983,2.38,0.16,0.00244,7.97e-06,0.002986198243412798,0.00020075282308657468,-0.002885821831869511,1,-0.0028799999999999937,-0.00183,0.00183,1.0,0.0,0.0,1.57133
125,2438,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56815,1.56662,-0.0019424999999999581,1.53,1.61,0.00259,7.95e-06,0.0019245283018867927,0.0020251572327044027,-0.0015345911949685535,-1,-0.0015300000000000313,0.0019424999999999998,-0.0019424999999999998,0.0,1.0,0.0,1.5646775
126,2464,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56435,1.56815,0.0011099999999999444,4.13,1.37,0.00148,7.99e-06,0.005168961201501877,0.001714643304130163,-0.0038047559449311645,1,-0.0038000000000000256,-0.0011099999999999999,0.0011099999999999999,1.0,1.0,0.7509090909090909,1.5692599999999999
127,2476,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56803,1.56435,-0.0016724999999999657,4.11,-0.11,0.00223,7.96e-06,0.0051633165829145745,-0.00013819095477386937,-0.003680904522613066,-1,-0.0036800000000001276,0.0016725000000000002,-0.0016725000000000002,1.0,0.0,0.0,1.5626775
128,2482,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56768,1.56803,0.001514999999999933,0.65,2.86,0.00202,7.98e-06,0.0008145363408521305,0.003583959899749374,-0.0003508771929824562,1,-0.0003500000000000725,-0.001515,0.001515,0.0,1.0,0.0,1.569545
129,2504,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57047,1.56768,-0.0013049999999998896,3.06,1.76,0.00174,7.95e-06,0.0038490566037735854,0.0022138364779874216,-0.00279245283018868,-1,-0.00279000000000007,0.001305,-0.001305,1.0,1.0,0.6348547717842323,1.566375
130,2530,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56278,1.57047,0.0008250000000000757,7.31,0.71,0.0011,8.01e-06,0.009126092384519351,0.0008863920099875156,-0.0076903870162297145,1,-0.007689999999999975,-0.000825,0.000825,1.0,1.0,0.9114713216957606,1.571295
131,2562,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55043,1.56278,-0.0015449999999999076,4.68,10.13,0.00206,8.06e-06,0.005806451612903225,0.012568238213399505,0.012357320099255584,-1,0.012350000000000083,0.0015450000000000001,-0.0015450000000000001,1.0,1.0,0.31600270087778526,1.5612350000000002
132,2594,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.53901,1.55043,0.0013350000000000861,9.58,0.79,0.00178,8.09e-06,0.011841779975278122,0.0009765142150803462,-0.01142150803461063,1,-0.011419999999999986,-0.0013349999999999998,0.0013349999999999998,1.0,0.0,0.0,1.551765
133,2604,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53757,1.53901,-0.0019575000000000564,3.67,9.86,0.00261,8.06e-06,0.004553349875930521,0.012233250620347393,0.0014392059553349876,-1,0.0014399999999998858,0.0019575,-0.0019575,1.0,1.0,0.2712490761271249,1.5370525
134,2618,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5339,1.53757,0.003495000000000026,3.21,3.09,0.00466,8.03e-06,0.003997509339975095,0.003848069738480698,-0.0036737235367372365,1,-0.003670000000000062,-0.003495,0.003495,1.0,1.0,0.5095238095238096,1.5410650000000001
135,2640,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53835,1.5339,-0.001147500000000079,3.82,1.42,0.00153,8.03e-06,0.004757160647571607,0.0017683686176836865,-0.004445828144458282,-1,-0.004450000000000065,0.0011474999999999999,-0.0011474999999999999,1.0,1.0,0.7290076335877863,1.5327525
136,2664,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.54749,1.53835,0.0015899999999999803,0.95,10.41,0.00212,7.96e-06,0.0011934673366834172,0.013077889447236183,0.009133165829145728,1,0.009139999999999926,-0.0015899999999999998,0.0015899999999999998,0.0,1.0,0.0,1.53994
137,2682,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55716,1.54749,-0.0009524999999999118,8.15,3.59,0.00127,7.94e-06,0.010264483627204033,0.004521410579345088,-0.009672544080604535,-1,-0.009670000000000067,0.0009525,-0.0009525,1.0,1.0,0.6942078364565588,1.5465375000000001
138,2686,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.549,1.55716,0.001875000000000071,6.71,2.26,0.0025,7.98e-06,0.008408521303258146,0.002832080200501253,-0.008157894736842107,1,-0.008160000000000167,-0.001875,0.001875,1.0,1.0,0.7480490523968785,1.5590350000000002
139,2700,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55228,1.549,-0.0015225000000003153,2.42,6.86,0.00203,7.91e-06,0.0030594184576485457,0.008672566371681416,-0.0032743362831858403,-1,-0.0032800000000001717,0.0015225,-0.0015225,1.0,1.0,0.26077586206896547,1.5474774999999996
140,2724,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55135,1.55228,0.0019200000000001438,2.1,4.63,0.00256,8e-06,0.0026250000000000006,0.0057875,-0.000925,1,-0.0009300000000000974,-0.0019200000000000003,0.0019200000000000003,1.0,1.0,0.312035661218425,1.5542000000000002
141,2742,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55244,1.55135,-0.0018599999999999728,0.86,4.78,0.00248,7.99e-06,0.0010763454317897372,0.005982478097622029,-0.001088861076345432,-1,-0.0010900000000000354,0.00186,-0.00186,0.0,1.0,0.0,1.54949
142,2760,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55498,1.55244,0.0014700000000000824,0.98,5.18,0.00196,8e-06,0.001225,0.006475,0.0025375,1,0.0025399999999999867,-0.00147,0.00147,0.0,1.0,0.0,1.5539100000000001
143,2780,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55695,1.55498,-0.0009749999999999481,3.78,0.84,0.0013,7.97e-06,0.004742785445420327,0.0010539523212045171,-0.001969887076537014,-1,-0.0019700000000000273,0.000975,-0.000975,1.0,1.0,0.8181818181818181,1.554005
144,2790,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55454,1.55695,0.0011250000000000426,1.92,-1.92,0.0015,7.97e-06,0.002409033877038896,-0.002409033877038896,-0.002409033877038896,1,-0.0024100000000000232,-0.0011250000000000001,0.0011250000000000001,1.0,0.0,0.0,1.558075
145,2792,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55472,1.55454,0.000180000000000069,0.62,0.69,0.00164,7.98e-06,0.0007769423558897244,0.0008646616541353384,-0.0001754385964912281,-1,-0.000180000000000069,0.00123,-0.00123,0.0,0.0,0.0,1.55472
146,2794,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55508,1.55472,0.0012600000000000389,0.42,3.39,0.00168,7.95e-06,0.0005283018867924528,0.004264150943396227,0.0003647798742138365,1,0.00035999999999991594,-0.00126,0.00126,0.0,1.0,0.0,1.5559800000000001
147,2802,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5545,1.55508,-0.001575000000000104,1.27,6.26,0.0021,7.94e-06,0.0015994962216624687,0.00788413098236776,0.0005793450881612091,-1,0.0005800000000000249,0.001575,-0.001575,1.0,1.0,0.16865869853917662,1.553505
148,2832,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55328,1.5545,0.0018825000000000092,2.3,1.46,0.00251,7.92e-06,0.002904040404040404,0.0018434343434343436,-0.0012247474747474748,1,-0.0012199999999999989,-0.0018825,0.0018825,1.0,0.0,0.0,1.5563825
149,2856,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56287,1.55328,-0.0010200000000000209,7.88,4.51,0.00136,7.93e-06,0.009936948297604036,0.005687263556116016,-0.009583858764186635,-1,-0.009589999999999987,0.00102,-0.00102,1.0,1.0,0.6359967715899919,1.55226
150,2862,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56444,1.56287,0.0020999999999999908,0.87,8.61,0.0028,7.92e-06,0.0010984848484848486,0.010871212121212122,0.0015656565656565658,1,0.0015700000000000713,-0.0021,0.0021,0.0,1.0,0.0,1.56497
151,2878,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56839,1.56444,-0.0018899999999999473,3.87,0.39,0.00252,7.94e-06,0.004874055415617129,0.0004911838790931991,-0.003954659949622167,-1,-0.003949999999999898,0.0018900000000000002,-0.0018900000000000002,1.0,0.0,0.0,1.56255
152,2902,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56606,1.56839,0.0011175000000001045,5.5,0.85,0.00149,7.93e-06,0.0069356872635561164,0.0010718789407313997,-0.002332912988650694,1,-0.0023299999999999432,-0.0011175,0.0011175,1.0,0.0,0.0,1.5695075
153,2910,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57334,1.56606,-0.001267499999999977,7.25,0.54,0.00169,7.88e-06,0.009200507614213198,0.0006852791878172588,-0.007284263959390863,-1,-0.007279999999999953,0.0012675,-0.0012675,1.0,0.0,0.0,1.5647925
154,2916,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56976,1.57334,0.0019575000000000564,6.52,3.39,0.00261,7.89e-06,0.008263624841571608,0.004296577946768061,-0.0035868187579214195,1,-0.0035799999999999166,-0.0019575,0.0019575,1.0,1.0,0.6579212916246215,1.5752975
155,2958,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56208,1.56976,-0.0025724999999998666,2.76,9.59,0.00343,7.97e-06,0.003462986198243413,0.01203262233375157,0.007678795483061482,-1,0.007680000000000131,0.0025725,-0.0025725,1.0,1.0,0.22348178137651822,1.5671875000000002
156,2978,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55764,1.56208,0.0010650000000000936,3.87,1.01,0.00142,7.98e-06,0.004849624060150376,0.0012656641604010027,-0.004436090225563911,1,-0.0044399999999999995,-0.001065,0.001065,1.0,1.0,0.7930327868852458,1.563145
157,2988,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56022,1.55764,-0.0014250000000000096,2.63,0.09,0.0019,7.95e-06,0.003308176100628931,0.00011320754716981132,-0.002578616352201258,-1,-0.0025800000000000267,0.001425,-0.001425,1.0,0.0,0.0,1.556215
158,2998,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55572,1.56022,0.0015000000000000568,3.62,0.37,0.002,7.98e-06,0.004536340852130327,0.00046365914786967424,-0.0044987468671679205,1,-0.0044999999999999485,-0.0015,0.0015,1.0,0.0,0.0,1.56172
159,3002,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55698,1.55572,-0.0017175000000000384,2.75,1.86,0.00229,8e-06,0.0034375,0.0023250000000000002,-0.0012625000000000002,-1,-0.0012600000000000389,0.0017174999999999998,-0.0017174999999999998,1.0,1.0,0.596529284164859,1.5540025
160,3026,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56269,1.55698,0.00096750000000001,0.54,6.39,0.00129,8e-06,0.000675,0.0079875,0.0057125000000000006,1,0.005709999999999882,-0.0009674999999999999,0.0009674999999999999,0.0,1.0,0.0,1.5579475
161,3064,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55917,1.56269,-0.000787499999999941,3.56,2.89,0.00105,7.99e-06,0.004455569461827285,0.0036170212765957452,0.0035168961201501882,-1,0.0035199999999999676,0.0007875,-0.0007875,1.0,1.0,0.5519379844961241,1.5619025
162,3080,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55435,1.55917,0.000727499999999992,5.39,2.12,0.00097,8.05e-06,0.006695652173913044,0.0026335403726708085,-0.004819875776397516,1,-0.0048200000000000465,-0.0007275000000000001,0.0007275000000000001,1.0,1.0,0.7177097203728362,1.5598975
163,3088,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55719,1.55435,-0.0015000000000000568,2.6,4.73,0.002,7.99e-06,0.0032540675844806013,0.005919899874843555,-0.0028410513141426783,-1,-0.0028400000000001757,0.0015,-0.0015,1.0,1.0,0.35470668485675305,1.5528499999999998
164,3108,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56632,1.55719,0.0011775000000000535,0.17,11.28,0.00157,7.92e-06,0.00021464646464646467,0.014242424242424244,0.00912878787878788,1,0.00912999999999986,-0.0011775,0.0011775,0.0,1.0,0.0,1.5583675000000001
165,3132,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57065,1.56632,-0.0012825000000000752,3.8,1.77,0.00171,7.94e-06,0.004785894206549119,0.0022292191435768264,-0.0043324937027707814,-1,-0.004330000000000167,0.0012825,-0.0012825,1.0,1.0,0.6822262118491921,1.5650374999999999
166,3146,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5679,1.57065,0.001627499999999893,3.55,1.13,0.00217,7.94e-06,0.0044710327455919395,0.0014231738035264483,-0.0027455919395465997,1,-0.00275000000000003,-0.0016275,0.0016275,1.0,0.0,0.0,1.5722775
167,3164,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56903,1.5679,-0.00096750000000001,2.82,1.17,0.00129,7.93e-06,0.003556116015132409,0.001475409836065574,-0.0011349306431273647,-1,-0.0011299999999998533,0.0009674999999999999,-0.0009674999999999999,1.0,1.0,0.706766917293233,1.5669325
168,3170,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56704,1.56903,0.001454999999999984,1.65,0.16,0.00194,7.95e-06,0.0020754716981132076,0.00020125786163522016,-0.001987421383647799,1,-0.0019899999999999363,-0.0014550000000000001,0.0014550000000000001,1.0,0.0,0.0,1.570485
169,3172,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5525,1.56704,-0.0011324999999999807,1.08,13.83,0.00151,8.07e-06,0.0013382899628252788,0.017137546468401488,0.014547707558859976,-1,0.014539999999999997,0.0011325,-0.0011325,1.0,1.0,0.07243460764587525,1.5659075
170,3232,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5508,1.5525,0.0007574999999999665,2.64,2.03,0.00101,8.12e-06,0.0032512315270935965,0.0024999999999999996,-0.0016995073891625616,1,-0.0017000000000000348,-0.0007575,0.0007575,1.0,1.0,0.5653104925053534,1.5532575
171,3238,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.54966,1.5508,-0.0012525000000001008,0.28,3.86,0.00167,8.13e-06,0.0003444034440344404,0.004747847478474785,0.0011439114391143914,-1,0.0011399999999999189,0.0012525000000000001,-0.0012525000000000001,0.0,1.0,0.0,1.5495474999999999
172,3242,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55075,1.54966,0.0007425000000000903,2.19,2.99,0.00099,8.14e-06,0.0026904176904176905,0.003673218673218674,0.0010933660933660934,1,0.0010900000000000354,-0.0007425,0.0007425,1.0,1.0,0.4227799227799227,1.5504025000000001
173,3282,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55283,1.55075,-0.000787499999999941,3.26,1.01,0.00105,8.12e-06,0.0040147783251231525,0.0012438423645320198,-0.00208128078817734,-1,-0.0020799999999998597,0.0007875,-0.0007875,1.0,1.0,0.7634660421545668,1.5499625000000001
174,3288,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55121,1.55283,0.0011099999999999444,2.87,2.3,0.00148,8.16e-06,0.0035171568627450985,0.002818627450980392,-0.0016176470588235294,1,-0.0016199999999999548,-0.0011099999999999999,0.0011099999999999999,1.0,1.0,0.5551257253384914,1.5539399999999999
175,3292,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5525,1.55121,0.0012900000000000134,0.94,0.65,0.00204,8.16e-06,0.0011519607843137256,0.0007965686274509805,-0.0012867647058823531,-1,-0.0012900000000000134,0.0015300000000000001,-0.0015300000000000001,0.0,0.0,0.0,1.5525
176,3304,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.54872,1.5525,0.0009974999999999845,3.22,4.26,0.00133,8.18e-06,0.003936430317848411,0.005207823960880196,-0.0037775061124694378,1,-0.0037799999999998946,-0.0009975000000000001,0.0009975000000000001,1.0,1.0,0.4304812834224599,1.5534975
177,3324,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.54272,1.54872,-0.001635000000000053,2.32,7.75,0.00218,8.2e-06,0.0028292682926829276,0.009451219512195123,0.006000000000000001,-1,0.006000000000000005,0.0016350000000000002,-0.0016350000000000002,1.0,1.0,0.2303872889771599,1.547085
178,3360,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5538,1.54272,0.0009600000000000719,0.37,13.52,0.00128,8.19e-06,0.0004517704517704519,0.01650793650793651,0.011086691086691088,1,0.011079999999999979,-0.0009600000000000001,0.0009600000000000001,0.0,1.0,0.0,1.5436800000000002
179,3386,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56252,1.5538,-0.0008399999999999519,9.3,0.71,0.00112,8.16e-06,0.011397058823529413,0.0008700980392156864,-0.008713235294117648,-1,-0.008719999999999839,0.0008399999999999999,-0.0008399999999999999,1.0,1.0,0.9290709290709291,1.5529600000000001
